champion,position,metric,n_raw,n_clean,mean,median,std,p25,p75,iqr_low,iqr_high
Sylas,TOP,end_playerAugment5,128,128,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sylas,TOP,end_playerAugment6,128,128,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sylas,TOP,end_playerSubteamId,128,128,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sylas,TOP,end_pushPings,128,105,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sylas,TOP,end_quadraKills,128,127,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sylas,TOP,end_retreatPings,128,120,0.9917,0.0,1.5035,0.0,1.25,-3.0,5.0
Sylas,TOP,end_roleBoundItem,128,128,1220.4531,1220.0,0.4998,1220.0,1221.0,1218.5,1222.5
Sylas,TOP,end_sightWardsBoughtInGame,128,128,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sylas,TOP,end_spell1Casts,128,127,76.7165,78.0,21.0807,61.5,92.0,16.375,137.375
Sylas,TOP,end_spell2Casts,128,126,59.5873,58.5,19.287,44.5,73.0,2.75,116.75
Sylas,TOP,end_spell3Casts,128,124,141.1613,142.5,38.5922,114.75,167.25,34.0,250.0
Sylas,TOP,end_spell4Casts,128,124,20.2742,20.5,7.6979,14.75,26.0,-1.5,42.5
Sylas,TOP,end_subteamPlacement,128,128,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sylas,TOP,end_summoner1Casts,128,127,4.1654,4.0,1.3614,3.0,5.0,0.0,8.0
Sylas,TOP,end_summoner2Casts,128,128,3.8516,4.0,1.4586,3.0,5.0,0.0,8.0
Sylas,TOP,end_summonerLevel,128,128,494.2109,494.0,353.0728,171.25,730.0,-666.875,1568.125
Sylas,TOP,end_teamEarlySurrendered,128,128,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sylas,TOP,end_teamIGNBSurrendered,128,128,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sylas,TOP,end_timeCCingOthers,128,127,24.189,22.0,9.5774,18.0,31.0,-1.875,51.125
Sylas,TOP,end_timePlayed,128,127,1676.8976,1713.0,340.7951,1447.5,1911.0,762.375,2603.375
Sylas,TOP,end_totalAllyJungleMinionsKilled,128,102,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sylas,TOP,end_totalDamageDealt,128,125,129094.504,128840.0,43441.8247,96959.0,152997.0,15215.75,237699.75
Sylas,TOP,end_totalDamageDealtToChampions,128,127,22030.1024,22036.0,9142.1591,15286.5,27647.5,-3501.25,46642.75
Sylas,TOP,end_totalDamageShieldedOnTeammates,128,124,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sylas,TOP,end_totalDamageTaken,128,127,35045.8268,35959.0,12134.7901,26224.0,42950.0,1150.75,68344.75
Sylas,TOP,end_totalEnemyJungleMinionsKilled,128,108,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sylas,TOP,end_totalHeal,128,123,9008.561,8916.0,3818.1565,6567.0,11418.0,-913.25,19338.75
Sylas,TOP,end_totalHealsOnTeammates,128,119,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sylas,TOP,end_totalMinionsKilled,128,127,179.6142,182.0,39.999,152.0,212.0,61.625,302.625
Sylas,TOP,end_totalTimeCCDealt,128,126,325.4206,331.5,75.8753,277.0,373.25,129.0,529.0
Sylas,TOP,end_totalTimeSpentDead,128,128,214.0469,215.0,115.388,110.75,295.5,-166.375,572.625
Sylas,TOP,end_totalUnitsHealed,128,119,1.0,1.0,0.0,1.0,1.0,1.0,1.0
Sylas,TOP,end_tripleKills,128,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sylas,TOP,end_trueDamageDealt,128,125,9204.264,7567.0,5672.1044,4667.0,12162.0,-7750.375,25418.625
Sylas,TOP,end_trueDamageDealtToChampions,128,121,906.0,839.0,791.0709,200.0,1330.0,-1647.875,3315.125
Sylas,TOP,end_trueDamageTaken,128,122,1751.7623,1536.5,1289.7322,685.75,2559.25,-2364.5,5861.5
Sylas,TOP,end_turretKills,128,117,1.0513,1.0,0.8289,0.0,2.0,-0.5,3.5
Sylas,TOP,end_turretTakedowns,128,123,1.878,2.0,1.6073,1.0,3.0,-2.0,6.0
Sylas,TOP,end_turretsLost,128,128,5.4297,5.0,3.5063,2.0,8.0,-7.0,17.0
Sylas,TOP,end_unrealKills,128,128,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sylas,TOP,end_visionClearedPings,128,128,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sylas,TOP,end_visionScore,128,126,21.0,20.0,7.8943,15.0,25.0,0.0,40.0
Sylas,TOP,end_visionWardsBoughtInGame,128,119,0.4286,0.0,0.6583,0.0,1.0,-1.5,2.5
Sylas,TOP,end_wardsKilled,128,124,1.25,1.0,1.2272,0.0,2.0,-3.0,5.0
Sylas,TOP,end_wardsPlaced,128,125,8.344,8.0,2.6794,6.0,10.0,0.0,16.0
Sylas,TOP,end_wasPremadeWithIGNBGameEndCauser,126,126,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sylas,TOP,end_wasPremadeWithSevereTransgressor,126,126,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sylas,TOP,end_wasSevereTransgressor,126,126,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sylas,TOP,end_win,128,128,0.5391,1.0,0.5004,0.0,1.0,-1.5,2.5
Sylas,TOP,challenge_12AssistStreakCount,128,128,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sylas,TOP,challenge_HealFromMapSources,128,122,249.8169,192.0,281.8261,0.0,448.8602,-717.1416,1195.236
Sylas,TOP,challenge_InfernalScalePickup,128,107,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sylas,TOP,challenge_SWARM_DefeatAatrox,128,128,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sylas,TOP,challenge_SWARM_DefeatBriar,128,128,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sylas,TOP,challenge_SWARM_DefeatMiniBosses,128,128,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sylas,TOP,challenge_SWARM_EvolveWeapon,128,128,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sylas,TOP,challenge_SWARM_Have3Passives,128,128,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sylas,TOP,challenge_SWARM_KillEnemy,128,128,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sylas,TOP,challenge_SWARM_PickupGold,128,128,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sylas,TOP,challenge_SWARM_ReachLevel50,128,128,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sylas,TOP,challenge_SWARM_Survive15Min,128,128,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sylas,TOP,challenge_SWARM_WinWith5EvolvedWeapons,128,128,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sylas,TOP,challenge_abilityUses,128,125,298.04,303.0,77.3473,246.0,346.0,93.375,502.375
Sylas,TOP,challenge_acesBefore15Minutes,128,127,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sylas,TOP,challenge_alliedJungleMonsterKills,128,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sylas,TOP,challenge_baronTakedowns,128,128,0.3047,0.0,0.495,0.0,1.0,-1.5,2.5
Sylas,TOP,challenge_blastConeOppositeOpponentCount,128,126,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sylas,TOP,challenge_bountyGold,128,112,78.0324,0.0,161.74,0.0,0.0,-409.012,681.6867
Sylas,TOP,challenge_buffsStolen,128,123,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sylas,TOP,challenge_completeSupportQuestInTime,128,128,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sylas,TOP,challenge_controlWardsPlaced,128,123,0.4146,0.0,0.6392,0.0,1.0,-1.5,2.5
Sylas,TOP,challenge_damagePerMinute,128,125,760.8215,740.2457,232.9545,600.6869,906.0124,146.7892,1367.0441
Sylas,TOP,challenge_damageTakenOnTeamPercentage,128,126,0.269,0.267,0.0466,0.2409,0.3024,0.146,0.3991
Sylas,TOP,challenge_dancedWithRiftHerald,128,128,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sylas,TOP,challenge_deathsByEnemyChamps,128,126,6.6032,6.0,3.036,4.0,9.0,-3.5,16.5
Sylas,TOP,challenge_dodgeSkillShotsSmallWindow,128,116,1.0086,0.0,1.6392,0.0,1.0,-4.5,7.5
Sylas,TOP,challenge_doubleAces,128,128,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sylas,TOP,challenge_dragonTakedowns,128,128,0.3047,0.0,0.5258,0.0,1.0,-1.5,2.5
Sylas,TOP,challenge_earliestBaron,65,64,1468.5862,1403.3814,213.3904,1291.7996,1584.2574,834.0364,2059.9667
Sylas,TOP,challenge_earlyLaningPhaseGoldExpAdvantage,128,105,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sylas,TOP,challenge_effectiveHealAndShielding,128,115,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sylas,TOP,challenge_elderDragonKillsWithOpposingSoul,128,127,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sylas,TOP,challenge_elderDragonMultikills,128,128,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sylas,TOP,challenge_enemyChampionImmobilizations,128,127,35.6142,35.0,14.3117,24.0,45.0,-7.875,77.125
Sylas,TOP,challenge_enemyJungleMonsterKills,128,108,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sylas,TOP,challenge_epicMonsterKillsNearEnemyJungler,128,123,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sylas,TOP,challenge_epicMonsterKillsWithin30SecondsOfSpawn,128,125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sylas,TOP,challenge_epicMonsterSteals,128,125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sylas,TOP,challenge_epicMonsterStolenWithoutSmite,128,126,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sylas,TOP,challenge_firstTurretKilled,128,128,0.4062,0.0,0.4931,0.0,1.0,-1.5,2.5
Sylas,TOP,challenge_fistBumpParticipation,128,121,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sylas,TOP,challenge_flawlessAces,128,103,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sylas,TOP,challenge_fullTeamTakedown,128,126,0.881,0.0,1.2368,0.0,1.75,-3.0,5.0
Sylas,TOP,challenge_gameLength,128,127,1677.5053,1713.7328,340.7331,1448.099,1911.3652,762.907,2603.5857
Sylas,TOP,challenge_getTakedownsInAllLanesEarlyJungleAsLaner,128,127,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sylas,TOP,challenge_goldPerMinute,128,127,391.7406,386.9704,60.0464,355.8591,430.3979,241.7718,546.0531
Sylas,TOP,challenge_hadOpenNexus,128,125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sylas,TOP,challenge_immobilizeAndKillWithAlly,128,127,5.4016,5.0,3.2226,3.0,7.5,-4.5,15.5
Sylas,TOP,challenge_initialBuffCount,128,128,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sylas,TOP,challenge_initialCrabCount,128,127,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sylas,TOP,challenge_jungleCsBefore10Minutes,128,122,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sylas,TOP,challenge_junglerTakedownsNearDamagedEpicMonster,128,111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sylas,TOP,challenge_kTurretsDestroyedBeforePlatesFall,128,114,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sylas,TOP,challenge_kda,128,120,1.8576,1.6,1.1596,1.0,2.3438,-1.631,5.6071
Sylas,TOP,challenge_killAfterHiddenWithAlly,128,118,0.5593,0.0,0.7106,0.0,1.0,-1.5,2.5
Sylas,TOP,challenge_killParticipation,128,124,0.3864,0.3855,0.1321,0.2993,0.4818,0.0191,0.761
Sylas,TOP,challenge_killedChampTookFullTeamDamageSurvived,128,126,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sylas,TOP,challenge_killingSprees,128,128,0.5625,0.0,0.6729,0.0,1.0,-1.5,2.5
Sylas,TOP,challenge_killsNearEnemyTurret,128,123,1.2846,1.0,1.3215,0.0,2.0,-3.0,5.0
Sylas,TOP,challenge_killsOnOtherLanesEarlyJungleAsLaner,128,106,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sylas,TOP,challenge_killsOnRecentlyHealedByAramPack,128,128,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sylas,TOP,challenge_killsUnderOwnTurret,128,123,0.4553,0.0,0.6684,0.0,1.0,-1.5,2.5
Sylas,TOP,challenge_killsWithHelpFromEpicMonster,128,112,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sylas,TOP,challenge_knockEnemyIntoTeamAndKill,128,108,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sylas,TOP,challenge_landSkillShotsEarlyGame,128,128,3.5859,3.0,1.9783,2.0,5.0,-2.5,9.5
Sylas,TOP,challenge_laneMinionsFirst10Minutes,128,128,66.8828,66.5,12.8888,58.0,76.25,30.625,103.625
Sylas,TOP,challenge_laningPhaseGoldExpAdvantage,128,109,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sylas,TOP,challenge_legendaryCount,128,124,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sylas,TOP,challenge_lostAnInhibitor,128,121,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sylas,TOP,challenge_maxCsAdvantageOnLaneOpponent,128,122,19.2877,14.0,18.683,3.25,28.75,-36.875,72.125
Sylas,TOP,challenge_maxKillDeficit,128,114,1.2018,0.0,1.9919,0.0,2.0,-4.5,7.5
Sylas,TOP,challenge_maxLevelLeadLaneOpponent,128,120,1.5,1.0,0.8888,1.0,2.0,-0.5,3.5
Sylas,TOP,challenge_mejaisFullStackInTime,128,127,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sylas,TOP,challenge_moreEnemyJungleThanOpponent,128,128,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sylas,TOP,challenge_multiKillOneSpell,128,124,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sylas,TOP,challenge_multiTurretRiftHeraldCount,128,128,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sylas,TOP,challenge_multikills,128,123,0.3984,0.0,0.6496,0.0,1.0,-1.5,2.5
Sylas,TOP,challenge_multikillsAfterAggressiveFlash,128,119,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sylas,TOP,challenge_outerTurretExecutesBefore10Minutes,128,128,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sylas,TOP,challenge_outnumberedKills,128,125,1.168,1.0,1.2935,0.0,2.0,-3.0,5.0
Sylas,TOP,challenge_outnumberedNexusKill,128,128,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sylas,TOP,challenge_perfectDragonSoulsTaken,128,116,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sylas,TOP,challenge_perfectGame,128,128,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sylas,TOP,challenge_pickKillWithAlly,128,126,7.3889,8.0,3.748,5.0,10.0,-2.5,17.5
Sylas,TOP,challenge_playedChampSelectPosition,128,128,1.0,1.0,0.0,1.0,1.0,1.0,1.0
Sylas,TOP,challenge_poroExplosions,128,128,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sylas,TOP,challenge_quickCleanse,128,128,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sylas,TOP,challenge_quickFirstTurret,128,127,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sylas,TOP,challenge_quickSoloKills,128,123,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sylas,TOP,challenge_riftHeraldTakedowns,128,118,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sylas,TOP,challenge_saveAllyFromDeath,128,125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sylas,TOP,challenge_scuttleCrabKills,128,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sylas,TOP,challenge_skillshotsDodged,128,120,25.575,21.0,18.7579,11.0,35.0,-30.75,83.25
Sylas,TOP,challenge_skillshotsHit,128,126,17.0079,16.0,6.6302,12.25,22.0,-1.5,36.5
Sylas,TOP,challenge_snowballsHit,128,128,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sylas,TOP,challenge_soloBaronKills,128,128,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sylas,TOP,challenge_soloKills,128,124,1.9274,2.0,1.5364,1.0,3.0,-2.0,6.0
Sylas,TOP,challenge_stealthWardsPlaced,128,127,6.9213,7.0,3.0174,5.0,9.0,-1.0,15.0
Sylas,TOP,challenge_survivedSingleDigitHpCount,128,122,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sylas,TOP,challenge_survivedThreeImmobilizesInFight,128,123,1.9756,0.0,2.5909,0.0,4.0,-6.0,10.0
Sylas,TOP,challenge_takedownOnFirstTurret,128,109,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sylas,TOP,challenge_takedowns,128,126,11.2619,11.0,5.3847,8.0,15.0,-2.5,25.5
Sylas,TOP,challenge_takedownsAfterGainingLevelAdvantage,128,119,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sylas,TOP,challenge_takedownsBeforeJungleMinionSpawn,128,122,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sylas,TOP,challenge_takedownsFirstXMinutes,128,126,3.6429,3.0,2.057,2.0,5.0,-2.5,9.5
Sylas,TOP,challenge_takedownsInAlcove,128,122,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sylas,TOP,challenge_takedownsInEnemyFountain,128,128,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sylas,TOP,challenge_teamBaronKills,128,128,0.6016,1.0,0.6562,0.0,1.0,-1.5,2.5
Sylas,TOP,challenge_teamDamagePercentage,128,124,0.2133,0.2097,0.0601,0.1733,0.2514,0.0518,0.3759
Sylas,TOP,challenge_teamElderDragonKills,128,126,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sylas,TOP,challenge_teamRiftHeraldKills,128,128,0.4297,0.0,0.497,0.0,1.0,-1.5,2.5
Sylas,TOP,challenge_tookLargeDamageSurvived,128,125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sylas,TOP,challenge_turretPlatesTaken,128,125,7.808,8.0,4.959,4.0,11.0,-6.5,21.5
Sylas,TOP,challenge_turretTakedowns,128,123,1.878,2.0,1.6073,1.0,3.0,-2.0,6.0
Sylas,TOP,challenge_turretsTakenWithRiftHerald,128,106,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sylas,TOP,challenge_twentyMinionsIn3SecondsCount,128,128,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sylas,TOP,challenge_twoWardsOneSweeperCount,128,124,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sylas,TOP,challenge_unseenRecalls,128,127,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sylas,TOP,challenge_visionScoreAdvantageLaneOpponent,128,123,-0.059,-0.1064,0.3157,-0.2776,0.1402,-0.9355,0.8293
Sylas,TOP,challenge_visionScorePerMinute,128,126,0.7576,0.7379,0.1885,0.6268,0.9083,0.2036,1.3342
Sylas,TOP,challenge_voidMonsterKill,128,127,0.5197,0.0,0.6649,0.0,1.0,-1.5,2.5
Sylas,TOP,challenge_wardTakedowns,128,122,1.2705,1.0,1.2533,0.0,2.0,-3.0,5.0
Sylas,TOP,challenge_wardTakedownsBefore20M,128,124,0.4758,0.0,0.6683,0.0,1.0,-1.5,2.5
Sylas,TOP,challenge_wardsGuarded,128,128,0.3359,0.0,0.5923,0.0,1.0,-1.5,2.5
Sylas,TOP,challenge_earliestDragonTakedown,35,34,1251.7806,1242.5028,262.5551,1060.4226,1404.5692,510.0427,1986.7647
Sylas,TOP,challenge_firstTurretKilledTime,52,52,831.7543,836.7524,106.3121,767.4684,912.9144,549.2993,1131.0835
Sylas,TOP,challenge_highestChampionDamage,12,12,1.0,1.0,0.0,1.0,1.0,1.0,1.0
Sylas,TOP,challenge_controlWardTimeCoverageInRiverOrEnemyHalf,41,41,0.5488,0.5435,0.2725,0.3224,0.8233,-0.4288,1.5745
Sylas,TOP,challenge_soloTurretsLategame,58,45,1.0,1.0,0.0,1.0,1.0,1.0,1.0
Sylas,TOP,challenge_shortestTimeToAceFromFirstTakedown,27,27,25.9076,26.1356,10.8872,19.3208,32.6672,-0.6987,52.6867
Sylas,TOP,challenge_baronBuffGoldAdvantageOverThreshold,34,32,1.0,1.0,0.0,1.0,1.0,1.0,1.0
Sylas,TOP,challenge_teleportTakedowns,39,30,1.0,1.0,0.0,1.0,1.0,1.0,1.0
Sylas,TOP,phase_split_minute,128,128,25.0,25.0,0.0,25.0,25.0,25.0,25.0
Sylas,TOP,mid_gold_gain,128,121,3998.2893,4114.0,1099.0958,3300.0,4616.0,1003.625,6790.625
Sylas,TOP,mid_cs_gain,128,120,63.8333,65.5,16.5516,53.0,74.0,20.875,105.875
Sylas,TOP,mid_champion_damage,128,128,8652.2266,8227.0,4297.7318,5716.0,11983.25,-3684.875,21384.125
Sylas,TOP,late_duration_min,92,91,5.8577,5.383,3.378,3.2335,8.2,-4.2936,15.8234
Sylas,TOP,late_champion_damage_per_min,92,86,1402.3616,1262.735,730.3677,912.0054,1791.7973,-631.7075,3491.9824
Sylas,TOP,late_damage_taken_per_min,92,86,2434.0733,2381.7478,710.2165,1960.5625,2875.4095,438.9345,4564.6526
Sylas,UTILITY,duration_min,208,207,27.7039,27.1,5.5709,24.3,31.7,13.096,42.996
Sylas,UTILITY,win,208,208,0.5962,1.0,0.4919,0.0,1.0,-1.5,2.5
Sylas,UTILITY,early_gold_15,208,205,4298.9024,4222.0,662.6085,3842.0,4681.0,2576.0,5960.0
Sylas,UTILITY,early_xp_15,208,205,3811.722,3790.0,535.3934,3472.0,4172.0,2411.125,5242.125
Sylas,UTILITY,early_cs_15,208,203,19.5369,20.0,5.8464,15.0,23.0,4.875,33.875
Sylas,UTILITY,early_kills,208,204,3.1324,3.0,1.7914,2.0,4.0,-1.0,7.0
Sylas,UTILITY,early_deaths,208,204,4.1471,4.0,1.7272,3.0,5.0,0.0,8.0
Sylas,UTILITY,early_assists,208,206,5.2233,5.0,2.473,3.0,7.0,-3.0,13.0
Sylas,UTILITY,mid_kills,208,206,1.6262,1.0,1.5683,0.0,3.0,-4.5,7.5
Sylas,UTILITY,mid_deaths,208,206,3.1165,3.0,1.7686,2.0,4.0,-1.375,7.625
Sylas,UTILITY,mid_assists,208,206,4.1359,4.0,2.8646,2.0,6.0,-4.0,12.0
Sylas,UTILITY,mid_team_turrets,208,207,3.6184,3.0,2.4384,2.0,5.0,-2.5,9.5
Sylas,UTILITY,mid_team_dragons,208,208,0.8269,1.0,0.7543,0.0,1.0,-1.5,2.5
Sylas,UTILITY,late_champion_damage,138,136,5684.1618,4645.5,4000.1249,2344.5,8396.75,-6749.375,17653.625
Sylas,UTILITY,late_damage_taken,138,135,11177.5704,11048.0,6596.668,5639.5,15665.0,-9252.125,30766.875
Sylas,UTILITY,late_kills,138,125,0.616,0.0,0.716,0.0,1.0,-1.5,2.5
Sylas,UTILITY,late_deaths,138,137,2.1241,2.0,1.629,1.0,3.0,-2.0,6.0
Sylas,UTILITY,late_assists,138,131,2.4962,2.0,2.325,0.0,4.0,-5.375,9.625
Sylas,UTILITY,late_teamfights,138,137,2.5255,2.0,1.7785,1.0,4.0,-3.5,8.5
Sylas,UTILITY,late_teamfight_participations,138,136,2.0882,2.0,1.5079,1.0,3.0,-2.0,6.0
Sylas,UTILITY,late_first_target_deaths,138,136,0.3162,0.0,0.5403,0.0,1.0,-1.5,2.5
Sylas,UTILITY,cs_per_min,208,205,1.4225,1.3379,0.4475,1.0834,1.738,0.0902,2.7538
Sylas,UTILITY,damage_per_min,208,204,647.0591,646.0115,166.3077,529.2393,767.9362,172.4181,1130.19
Sylas,UTILITY,vision_per_min,208,208,2.7147,2.6681,0.677,2.2318,3.1475,0.8583,4.521
Sylas,UTILITY,end_PlayerScore0,208,208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sylas,UTILITY,end_PlayerScore1,208,208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sylas,UTILITY,end_PlayerScore10,208,208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sylas,UTILITY,end_PlayerScore11,208,208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sylas,UTILITY,end_PlayerScore2,208,208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sylas,UTILITY,end_PlayerScore3,208,208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sylas,UTILITY,end_PlayerScore4,208,208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sylas,UTILITY,end_PlayerScore5,208,208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sylas,UTILITY,end_PlayerScore6,208,208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sylas,UTILITY,end_PlayerScore7,208,208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sylas,UTILITY,end_PlayerScore8,208,208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sylas,UTILITY,end_PlayerScore9,208,208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sylas,UTILITY,end_allInPings,208,185,0.2595,0.0,0.5395,0.0,0.0,-1.5,2.5
Sylas,UTILITY,end_assistMePings,208,186,1.8763,1.0,2.3205,0.0,3.0,-6.0,10.0
Sylas,UTILITY,end_assists,208,207,11.3961,11.0,4.6788,8.0,15.0,-2.5,25.5
Sylas,UTILITY,end_baronKills,208,207,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sylas,UTILITY,end_basicPings,208,208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sylas,UTILITY,end_causedGameEndFromIGNBSurrender,206,206,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sylas,UTILITY,end_champExperience,208,205,10052.4049,9961.0,2816.2717,8248.0,11880.0,2704.375,17505.375
Sylas,UTILITY,end_champLevel,208,208,12.5048,13.0,2.1059,11.0,14.0,6.5,18.5
Sylas,UTILITY,end_championTransform,208,208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sylas,UTILITY,end_commandPings,208,196,4.9745,4.0,4.5735,1.0,8.0,-8.5,19.5
Sylas,UTILITY,end_consumablesPurchased,208,208,6.375,5.0,3.8828,3.0,9.0,-6.0,18.0
Sylas,UTILITY,end_damageDealtToBuildings,208,203,2092.1576,1695.0,2009.5256,264.0,3282.5,-4232.0,7858.0
Sylas,UTILITY,end_damageDealtToEpicMonsters,208,203,1604.7833,1301.0,1554.1851,118.5,2649.5,-3904.625,6854.375
Sylas,UTILITY,end_damageDealtToObjectives,208,206,3902.3932,3228.5,2991.8304,1315.25,6221.25,-6059.125,13617.875
Sylas,UTILITY,end_damageDealtToTurrets,208,203,2092.1576,1695.0,2009.5256,264.0,3282.5,-4232.0,7858.0
Sylas,UTILITY,end_damageSelfMitigated,208,203,15925.8177,15585.0,6321.637,11426.0,20063.5,-1763.125,33539.875
Sylas,UTILITY,end_dangerPings,208,207,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sylas,UTILITY,end_deaths,208,207,8.8019,9.0,3.7681,6.0,11.0,-1.5,18.5
Sylas,UTILITY,end_detectorWardsPlaced,208,202,3.1683,2.0,3.0634,0.25,5.0,-5.0,11.0
Sylas,UTILITY,end_doubleKills,208,156,0.0,0.0,0.0,0.0,0.0,-0.375,0.625
